paper_id	action	user_observation	target_figures_or_notes
2308.13420	do	Figure 4 has four layers.	see user_observation
2309.06751	do	Figure 2 has four layers.	see user_observation
2310.02095	do	Figure 1 has four layers.	see user_observation
2310.10060	do	Figure 6 has five layers; leaves have attached papers.	see user_observation
2311.12399	do	Figure 2 has five layers; fifth layer is method abbreviations and corresponding papers.	see user_observation
2311.16534	do	Figure 3 has five layers; fifth layer is paper first-author et al. plus identifiers.	see user_observation
2402.01801	exclude	User said skip.	see user_observation
2402.03082	exclude	User said skip.	see user_observation
2501.10548	do	Figures 3, 4, 7, 9, 11, 13; many taxonomy-like figures and relationship among them is unclear.	see user_observation
2502.08346	do	Figure 2 has five layers; fifth layer is method abbreviations and corresponding papers.	see user_observation
2502.08660	do	Figure 5 has four layers; fourth layer is method abbreviations and corresponding papers.	see user_observation
2502.11070	do	Figure 1 has no drawn root; without root it has three layers.	see user_observation
2502.11453	do	Figure 1 has five layers; fifth layer is method abbreviations and corresponding papers.	see user_observation
2503.00952	do	Figure 2 has five layers; fifth layer is method abbreviations and corresponding papers.	see user_observation
2503.14110	do	Figure 2 has four layers; fourth layer is method abbreviations and corresponding papers.	see user_observation
2504.01491	exclude	User said skip.	see user_observation
